1.835740089416503906e+00,5.460471153259277344e+00,9.737010002136230469e-01,-4.361747298389673233e-03,-4.219260532408952713e-03,-6.927070021629333496e-01,7.211935520172119141e-01,-3.261014074087142944e-02,2.871577255427837372e-02,-7.565099000930786133e-02,7.912317663431167603e-02,-6.852094549685716629e-03,5.607088282704353333e-02,-2.498196437954902649e-02,-2.553464844822883606e-02,-2.580855041742324829e-02,4.234465956687927246e-02,4.401090741157531738e-02,-2.578241378068923950e-02
1.835552811622619629e+00,5.460415840148925781e+00,9.736945629119873047e-01,-4.495892673730850220e-03,-4.327872302383184433e-03,-6.927358508110046387e-01,7.211644053459167480e-01,-3.231310471892356873e-02,2.851181663572788239e-02,-7.581096142530441284e-02,7.934799790382385254e-02,-7.039637770503759384e-03,5.598521232604980469e-02,-2.478122897446155548e-02,-2.527954429388046265e-02,-2.597696334123611450e-02,4.279919713735580444e-02,4.369846358895301819e-02,-2.554672770202159882e-02
1.835357308387756348e+00,5.460381984710693359e+00,9.736928939819335938e-01,-4.581401590257883072e-03,-4.376487806439399719e-03,-6.927731037139892578e-01,7.211278080940246582e-01,-3.214238956570625305e-02,2.824498526751995087e-02,-7.581619918346405029e-02,7.942902296781539917e-02,-7.127941586077213287e-03,5.585986003279685974e-02,-2.473843842744827271e-02,-2.498133853077888489e-02,-2.618409879505634308e-02,4.319580271840095520e-02,4.343550279736518860e-02,-2.531080879271030426e-02
1.835162520408630371e+00,5.460347175598144531e+00,9.736940860748291016e-01,-4.658609628677368164e-03,-4.402507096529006958e-03,-6.929224133491516113e-01,7.209836244583129883e-01,-3.199727088212966919e-02,2.791889198124408722e-02,-7.556186616420745850e-02,7.933177053928375244e-02,-7.012733723968267441e-03,5.571547523140907288e-02,-2.456230670213699341e-02,-2.467406541109085083e-02,-2.669006772339344025e-02,4.334783181548118591e-02,4.324332997202873230e-02,-2.506097033619880676e-02
1.834994196891784668e+00,5.460296630859375000e+00,9.736989736557006836e-01,-4.741442855447530746e-03,-4.440810065716505051e-03,-6.932416558265686035e-01,7.206759452819824219e-01,-3.185160085558891296e-02,2.762581780552864075e-02,-7.495589554309844971e-02,7.911109179258346558e-02,-6.817352492362260818e-03,5.555164441466331482e-02,-2.412822842597961426e-02,-2.437408827245235443e-02,-2.753436751663684845e-02,4.325814172625541687e-02,4.307845234870910645e-02,-2.485600672662258148e-02
1.834849238395690918e+00,5.460247039794921875e+00,9.737024307250976562e-01,-4.862536676228046417e-03,-4.530056845396757126e-03,-6.936278343200683594e-01,7.203028798103332520e-01,-3.163549304008483887e-02,2.737886086106300354e-02,-7.423272728919982910e-02,7.893133163452148438e-02,-6.656026933342218399e-03,5.538003519177436829e-02,-2.355803921818733215e-02,-2.412826381623744965e-02,-2.851774357259273529e-02,4.322130605578422546e-02,4.285630956292152405e-02,-2.466280013322830200e-02
1.834723114967346191e+00,5.460233688354492188e+00,9.737008213996887207e-01,-5.015842150896787643e-03,-4.696650430560112000e-03,-6.939521431922912598e-01,7.199882864952087402e-01,-3.144500032067298889e-02,2.723241597414016724e-02,-7.359248399734497070e-02,7.910855859518051147e-02,-6.616166792809963226e-03,5.522169545292854309e-02,-2.302593924105167389e-02,-2.397087961435317993e-02,-2.924755588173866272e-02,4.343356564640998840e-02,4.258085414767265320e-02,-2.449850179255008698e-02
1.834601521492004395e+00,5.460303306579589844e+00,9.736958146095275879e-01,-5.173276644200086594e-03,-4.885677713900804520e-03,-6.940932273864746094e-01,7.198499441146850586e-01,-3.136828914284706116e-02,2.715348266065120697e-02,-7.326586544513702393e-02,7.961449772119522095e-02,-6.751100998371839523e-03,5.506589636206626892e-02,-2.280748449265956879e-02,-2.386146038770675659e-02,-2.953795902431011200e-02,4.396511986851692200e-02,4.232560843229293823e-02,-2.436468005180358887e-02
1.834479093551635742e+00,5.460475444793701172e+00,9.736917018890380859e-01,-5.267909727990627289e-03,-5.029550753533840179e-03,-6.940134763717651367e-01,7.199251651763916016e-01,-3.150069713592529297e-02,2.713267877697944641e-02,-7.324446737766265869e-02,8.023855090141296387e-02,-6.949590984731912613e-03,5.491369590163230896e-02,-2.303694002330303192e-02,-2.378008328378200531e-02,-2.943395264446735382e-02,4.458958655595779419e-02,4.225073382258415222e-02,-2.427454479038715363e-02
1.834363341331481934e+00,5.460722446441650391e+00,9.736905097961425781e-01,-5.285570397973060608e-03,-5.121148657053709030e-03,-6.937288641929626465e-01,7.201986908912658691e-01,-3.173832222819328308e-02,2.714849635958671570e-02,-7.353253662586212158e-02,8.076896518468856812e-02,-7.119140587747097015e-03,5.475661158561706543e-02,-2.354103326797485352e-02,-2.375979349017143250e-02,-2.910977602005004883e-02,4.500056803226470947e-02,4.247155040502548218e-02,-2.422716654837131500e-02
1.834253072738647461e+00,5.460995197296142578e+00,9.736947417259216309e-01,-5.228591617196798325e-03,-5.156589206308126450e-03,-6.933230757713317871e-01,7.205894589424133301e-01,-3.196808695793151855e-02,2.719152532517910004e-02,-7.400856912136077881e-02,8.100749552249908447e-02,-7.177011109888553619e-03,5.458905920386314392e-02,-2.409506216645240784e-02,-2.379242144525051117e-02,-2.850016765296459198e-02,4.497367888689041138e-02,4.300280287861824036e-02,-2.419142797589302063e-02
1.834149122238159180e+00,5.461237430572509766e+00,9.737020134925842285e-01,-5.113270599395036697e-03,-5.138436798006296158e-03,-6.929083466529846191e-01,7.209892272949218750e-01,-3.216160088777542114e-02,2.723576501011848450e-02,-7.457531988620758057e-02,8.094041794538497925e-02,-7.129760924726724625e-03,5.446942895650863647e-02,-2.457439899444580078e-02,-2.385874465107917786e-02,-2.762977592647075653e-02,4.456538334488868713e-02,4.369537159800529480e-02,-2.413333952426910400e-02
1.834054708480834961e+00,5.461453437805175781e+00,9.737095236778259277e-01,-4.938031081110239029e-03,-5.071843042969703674e-03,-6.925487518310546875e-01,7.213363051414489746e-01,-3.244955092668533325e-02,2.731541916728019714e-02,-7.508119195699691772e-02,8.073672652244567871e-02,-7.030656095594167709e-03,5.440707877278327942e-02,-2.509245090186595917e-02,-2.396100759506225586e-02,-2.669292129576206207e-02,4.405157640576362610e-02,4.437907040119171143e-02,-2.406252920627593994e-02
1.833966612815856934e+00,5.461640834808349609e+00,9.737166166305541992e-01,-4.738055169582366943e-03,-4.989477340131998062e-03,-6.922456026077270508e-01,7.216292023658752441e-01,-3.276974335312843323e-02,2.741160802543163300e-02,-7.553786039352416992e-02,8.048167824745178223e-02,-6.912769284099340439e-03,5.435894802212715149e-02,-2.560813166201114655e-02,-2.407991699874401093e-02,-2.590933255851268768e-02,4.354553669691085815e-02,4.499820992350578308e-02,-2.398502081632614136e-02
1.833867073059082031e+00,5.461754322052001953e+00,9.737271666526794434e-01,-4.610913340002298355e-03,-4.954991396516561508e-03,-6.920025348663330078e-01,7.218633294105529785e-01,-3.277366235852241516e-02,2.744095399975776672e-02,-7.599259912967681885e-02,8.007146418094635010e-02,-6.747815292328596115e-03,5.425468087196350098e-02,-2.581717818975448608e-02,-2.413227967917919159e-02,-2.542788535356521606e-02,4.301835969090461731e-02,4.553081840276718140e-02,-2.387553639709949493e-02
1.833747982978820801e+00,5.461803913116455078e+00,9.737365841865539551e-01,-4.571254365146160126e-03,-4.989025183022022247e-03,-6.918192505836486816e-01,7.220389842987060547e-01,-3.254581615328788757e-02,2.744619362056255341e-02,-7.641433924436569214e-02,7.974997907876968384e-02,-6.663662381470203400e-03,5.412971973419189453e-02,-2.576661482453346252e-02,-2.411949262022972107e-02,-2.512968331575393677e-02,4.261647909879684448e-02,4.591089114546775818e-02,-2.372360043227672577e-02
1.833614230155944824e+00,5.461821079254150391e+00,9.737394452095031738e-01,-4.590386059135198593e-03,-5.080380942672491074e-03,-6.916995048522949219e-01,7.221529483795166016e-01,-3.237624466419219971e-02,2.739868499338626862e-02,-7.668643444776535034e-02,7.987052947282791138e-02,-6.811385508626699448e-03,5.398984998464584351e-02,-2.568152733147144318e-02,-2.406839840114116669e-02,-2.499821968376636505e-02,4.265226051211357117e-02,4.600787535309791565e-02,-2.354575693607330322e-02
1.833463668823242188e+00,5.461830139160156250e+00,9.737356901168823242e-01,-4.639527294784784317e-03,-5.186897236853837967e-03,-6.916421055793762207e-01,7.222068905830383301e-01,-3.238929808139801025e-02,2.731252275407314301e-02,-7.684765756130218506e-02,8.040993660688400269e-02,-7.156581617891788483e-03,5.382809787988662720e-02,-2.572775818407535553e-02,-2.396217733621597290e-02,-2.505803108215332031e-02,4.311005771160125732e-02,4.585119709372520447e-02,-2.334989793598651886e-02
1.833281397819519043e+00,5.461802959442138672e+00,9.737324714660644531e-01,-4.728756379336118698e-03,-5.288100801408290863e-03,-6.916029453277587891e-01,7.222430706024169922e-01,-3.229986131191253662e-02,2.716255560517311096e-02,-7.699400186538696289e-02,8.090738207101821899e-02,-7.502208463847637177e-03,5.363711342215538025e-02,-2.565134502947330475e-02,-2.376610599458217621e-02,-2.513155341148376465e-02,4.352942481637001038e-02,4.567937552928924561e-02,-2.311374805867671967e-02
1.833051800727844238e+00,5.461736679077148438e+00,9.737348556518554688e-01,-4.787073470652103424e-03,-5.335248541086912155e-03,-6.915378570556640625e-01,7.223047018051147461e-01,-3.206787258386611938e-02,2.688234299421310425e-02,-7.718785852193832397e-02,8.100106567144393921e-02,-7.689068093895912170e-03,5.340193957090377808e-02,-2.551753446459770203e-02,-2.347075007855892181e-02,-2.486666664481163025e-02,4.361898079514503479e-02,4.565477371215820312e-02,-2.281147055327892303e-02
1.832791686058044434e+00,5.461647510528564453e+00,9.737401008605957031e-01,-4.801364149898290634e-03,-5.297228228300809860e-03,-6.914731860160827637e-01,7.223667502403259277e-01,-3.182980045676231384e-02,2.650470472872257233e-02,-7.738894224166870117e-02,8.075792342424392700e-02,-7.717623375356197357e-03,5.313382297754287720e-02,-2.541575580835342407e-02,-2.311783470213413239e-02,-2.429270744323730469e-02,4.332408308982849121e-02,4.580383747816085815e-02,-2.246203459799289703e-02
1.832512378692626953e+00,5.461563110351562500e+00,9.737497568130493164e-01,-4.765937570482492447e-03,-5.185898393392562866e-03,-6.914523839950561523e-01,7.223877310752868652e-01,-3.173906728625297546e-02,2.605491131544113159e-02,-7.735183089971542358e-02,8.036553859710693359e-02,-7.653622422367334366e-03,5.284333601593971252e-02,-2.537199668586254120e-02,-2.271056734025478363e-02,-2.385332994163036346e-02,4.294670745730400085e-02,4.598404839634895325e-02,-2.210051193833351135e-02
1.832230448722839355e+00,5.461488246917724609e+00,9.737596511840820312e-01,-4.728199448436498642e-03,-5.047045182436704636e-03,-6.914997100830078125e-01,7.223436236381530762e-01,-3.173482790589332581e-02,2.556408755481243134e-02,-7.716551423072814941e-02,7.993934303522109985e-02,-7.526095956563949585e-03,5.255215987563133240e-02,-2.537530288100242615e-02,-2.225393056869506836e-02,-2.375075221061706543e-02,4.263078048825263977e-02,4.612166434526443481e-02,-2.178452722728252411e-02
1.831945061683654785e+00,5.461402416229248047e+00,9.737679958343505859e-01,-4.714876879006624222e-03,-4.904280416667461395e-03,-6.916193962097167969e-01,7.222301363945007324e-01,-3.173210099339485168e-02,2.500150538980960846e-02,-7.693656533956527710e-02,7.950893044471740723e-02,-7.372004911303520203e-03,5.227944999933242798e-02,-2.539306879043579102e-02,-2.172213979065418243e-02,-2.398060634732246399e-02,4.258269071578979492e-02,4.602733626961708069e-02,-2.132829464972019196e-02
1.831671118736267090e+00,5.461280822753906250e+00,9.737704396247863770e-01,-4.762507043778896332e-03,-4.814791027456521988e-03,-6.918489933013916016e-01,7.220104336738586426e-01,-3.165863081812858582e-02,2.446851134300231934e-02,-7.660255581140518188e-02,7.920862734317779541e-02,-7.220033556222915649e-03,5.199962854385375977e-02,-2.538427338004112244e-02,-2.116531878709793091e-02,-2.469679713249206543e-02,4.287615790963172913e-02,4.565849527716636658e-02,-2.087890915572643280e-02
1.831409454345703125e+00,5.461123466491699219e+00,9.737699627876281738e-01,-4.896818194538354874e-03,-4.786822013556957245e-03,-6.921859979629516602e-01,7.216867208480834961e-01,-3.144938871264457703e-02,2.393195219337940216e-02,-7.610944658517837524e-02,7.900838553905487061e-02,-7.101283874362707138e-03,5.170444399118423462e-02,-2.525771223008632660e-02,-2.055972442030906677e-02,-2.584940381348133087e-02,4.354861751198768616e-02,4.501133039593696594e-02,-2.047201618552207947e-02
1.831164002418518066e+00,5.460951328277587891e+00,9.737657904624938965e-01,-5.075631663203239441e-03,-4.808032885193824768e-03,-6.925193071365356445e-01,7.213655114173889160e-01,-3.115841746330261230e-02,2.341882139444351196e-02,-7.561419159173965454e-02,7.894934713840484619e-02,-7.066584657877683640e-03,5.144703015685081482e-02,-2.507319487631320953e-02,-1.997839845716953278e-02,-2.685270458459854126e-02,4.441411048173904419e-02,4.425122588872909546e-02,-2.007838338613510132e-02
1.830937623977661133e+00,5.460818290710449219e+00,9.737558960914611816e-01,-5.252572707831859589e-03,-4.862193483859300613e-03,-6.926921606063842773e-01,7.211978435516357422e-01,-3.089086897671222687e-02,2.296766079962253571e-02,-7.541900128126144409e-02,7.912290841341018677e-02,-7.183648180216550827e-03,5.128236487507820129e-02,-2.505158632993698120e-02,-1.948905177414417267e-02,-2.724458090960979462e-02,4.545199498534202576e-02,4.352111741900444031e-02,-1.971398666501045227e-02
1.830739617347717285e+00,5.460751056671142578e+00,9.737405180931091309e-01,-5.401497706770896912e-03,-4.938506521284580231e-03,-6.926543116569519043e-01,7.212325930595397949e-01,-3.069625049829483032e-02,2.264581061899662018e-02,-7.558178901672363281e-02,7.954248040914535522e-02,-7.469089236110448837e-03,5.121340602636337280e-02,-2.527766302227973938e-02,-1.912224851548671722e-02,-2.710094675421714783e-02,4.661516472697257996e-02,4.289298877120018005e-02,-1.940824091434478760e-02
1.830588817596435547e+00,5.460733413696289062e+00,9.737236499786376953e-01,-5.503313615918159485e-03,-5.010233260691165924e-03,-6.924704909324645996e-01,7.214078307151794434e-01,-3.054503165185451508e-02,2.249108813703060150e-02,-7.603798061609268188e-02,7.999096065759658813e-02,-7.794911507517099380e-03,5.124539136886596680e-02,-2.561544813215732574e-02,-1.888494938611984253e-02,-2.681860327720642090e-02,4.759522154927253723e-02,4.248020425438880920e-02,-1.918655447661876678e-02
1.830494880676269531e+00,5.460748195648193359e+00,9.737184047698974609e-01,-5.540323909372091293e-03,-5.018713418394327164e-03,-6.922494173049926758e-01,7.216196060180664062e-01,-3.047615662217140198e-02,2.242121659219264984e-02,-7.656013220548629761e-02,8.025715500116348267e-02,-8.051612414419651031e-03,5.113444104790687561e-02,-2.591258659958839417e-02,-1.875502243638038635e-02,-2.659592591226100922e-02,4.803384095430374146e-02,4.238594323396682739e-02,-1.904711313545703888e-02
1.830444812774658203e+00,5.460776329040527344e+00,9.737377166748046875e-01,-5.504064261913299561e-03,-4.929997492581605911e-03,-6.920340657234191895e-01,7.218270301818847656e-01,-3.055086731910705566e-02,2.236906625330448151e-02,-7.704201340675354004e-02,8.029103279113769531e-02,-8.231080137193202972e-03,5.058590322732925415e-02,-2.613798528909683228e-02,-1.869798079133033752e-02,-2.625572681427001953e-02,4.783474281430244446e-02,4.262023046612739563e-02,-1.896729320287704468e-02
1.830419898033142090e+00,5.460820674896240234e+00,9.737469553947448730e-01,-5.392101127654314041e-03,-4.781450144946575165e-03,-6.918845772743225098e-01,7.219721078872680664e-01,-3.076606616377830505e-02,2.233635820448398590e-02,-7.727589458227157593e-02,8.008231222629547119e-02,-8.205351419746875763e-03,5.034301429986953735e-02,-2.637882158160209656e-02,-1.874097622931003571e-02,-2.581015229225158691e-02,4.732329770922660828e-02,4.298814386129379272e-02,-1.890059001743793488e-02
1.830404996871948242e+00,5.460862636566162109e+00,9.737567901611328125e-01,-5.234019365161657333e-03,-4.594616591930389404e-03,-6.918296813964843750e-01,7.220271825790405273e-01,-3.110275790095329285e-02,2.230268158018589020e-02,-7.725003361701965332e-02,7.976266741752624512e-02,-8.073964156210422516e-03,5.008671432733535767e-02,-2.662061713635921478e-02,-1.882422901690006256e-02,-2.524307556450366974e-02,4.667467251420021057e-02,4.337022826075553894e-02,-1.883539743721485138e-02
1.830398559570312500e+00,5.460882663726806641e+00,9.737685322761535645e-01,-5.091022700071334839e-03,-4.434325732290744781e-03,-6.918852925300598145e-01,7.219759225845336914e-01,-3.138653561472892761e-02,2.226431481540203094e-02,-7.703242450952529907e-02,7.939706742763519287e-02,-7.887725718319416046e-03,4.986612126231193542e-02,-2.668765559792518616e-02,-1.884061098098754883e-02,-2.481062337756156921e-02,4.597013443708419800e-02,4.369727522134780884e-02,-1.878733374178409576e-02
1.830410361289978027e+00,5.460886478424072266e+00,9.737796187400817871e-01,-4.996167495846748352e-03,-4.329524468630552292e-03,-6.920258998870849609e-01,7.218423485755920410e-01,-3.159650787711143494e-02,2.223469503223896027e-02,-7.672585546970367432e-02,7.913323491811752319e-02,-7.725652307271957397e-03,4.969200491905212402e-02,-2.660640701651573181e-02,-1.880938187241554260e-02,-2.467440254986286163e-02,4.538799822330474854e-02,4.390197619795799255e-02,-1.877464167773723602e-02
1.830440163612365723e+00,5.460911273956298828e+00,9.737824201583862305e-01,-4.959239158779382706e-03,-4.285118076950311661e-03,-6.922038197517395020e-01,7.216722965240478516e-01,-3.185361251235008240e-02,2.225201763212680817e-02,-7.631483674049377441e-02,7.920379191637039185e-02,-7.691557519137859344e-03,4.957178235054016113e-02,-2.659246511757373810e-02,-1.883104629814624786e-02,-2.491483092308044434e-02,4.525176435708999634e-02,4.388253390789031982e-02,-1.882180571556091309e-02
1.830486416816711426e+00,5.460983276367187500e+00,9.737747907638549805e-01,-4.950639791786670685e-03,-4.272366408258676529e-03,-6.923067569732666016e-01,7.215737104415893555e-01,-3.221514821052551270e-02,2.230221219360828400e-02,-7.602123171091079712e-02,7.960765808820724487e-02,-7.815286517143249512e-03,4.951745271682739258e-02,-2.689574286341667175e-02,-1.892128400504589081e-02,-2.520966716110706329e-02,4.570840671658515930e-02,4.364313185214996338e-02,-1.893216930329799652e-02
1.830538153648376465e+00,5.461091518402099609e+00,9.737644195556640625e-01,-4.944562446326017380e-03,-4.264296963810920715e-03,-6.922417283058166504e-01,7.216361761093139648e-01,-3.253440931439399719e-02,2.235878445208072662e-02,-7.611424475908279419e-02,8.006536960601806641e-02,-8.015962317585945129e-03,4.953600838780403137e-02,-2.740979194641113281e-02,-1.902883872389793396e-02,-2.515938319265842438e-02,4.637025669217109680e-02,4.341220855712890625e-02,-1.910534314811229706e-02
1.830583691596984863e+00,5.461194992065429688e+00,9.737577438354492188e-01,-4.937147255986928940e-03,-4.257543478161096573e-03,-6.920368075370788574e-01,7.218327522277832031e-01,-3.267322853207588196e-02,2.243063040077686310e-02,-7.650569826364517212e-02,8.028487861156463623e-02,-8.166514337062835693e-03,4.961932450532913208e-02,-2.790436521172523499e-02,-1.912123709917068481e-02,-2.476692013442516327e-02,4.684865847229957581e-02,4.333143681287765503e-02,-1.933698169887065887e-02
1.830620765686035156e+00,5.461326122283935547e+00,9.737533330917358398e-01,-4.918574821203947067e-03,-4.244636278599500656e-03,-6.917769908905029297e-01,7.220819592475891113e-01,-3.280900418758392334e-02,2.254077978432178497e-02,-7.685770094394683838e-02,8.038033545017242432e-02,-8.254894986748695374e-03,4.976425319910049438e-02,-2.845866605639457703e-02,-1.919546909630298615e-02,-2.431848272681236267e-02,4.726047813892364502e-02,4.329276457428932190e-02,-1.961644925177097321e-02
1.830659747123718262e+00,5.461496353149414062e+00,9.737449884414672852e-01,-4.874791484326124191e-03,-4.218198824673891068e-03,-6.915720701217651367e-01,7.222787141799926758e-01,-3.318892791867256165e-02,2.267788350582122803e-02,-7.700502127408981323e-02,8.057708293199539185e-02,-8.342867717146873474e-03,5.001070722937583923e-02,-2.915234304964542389e-02,-1.927872933447360992e-02,-2.405876293778419495e-02,4.779899492859840393e-02,4.325665533542633057e-02,-1.993227563798427582e-02
1.830693364143371582e+00,5.461672782897949219e+00,9.737378954887390137e-01,-4.807778168469667435e-03,-4.170720931142568588e-03,-6.914653182029724121e-01,7.223816514015197754e-01,-3.370197489857673645e-02,2.279554679989814758e-02,-7.689057290554046631e-02,8.083106577396392822e-02,-8.387397974729537964e-03,5.020589753985404968e-02,-2.979023009538650513e-02,-1.935066841542720795e-02,-2.378863655030727386e-02,4.819062352180480957e-02,4.325641691684722900e-02,-2.024129964411258698e-02
1.830716133117675781e+00,5.461804389953613281e+00,9.737350940704345703e-01,-4.717748612165451050e-03,-4.101427271962165833e-03,-6.914742588996887207e-01,7.223740220069885254e-01,-3.416534885764122009e-02,2.285551466047763824e-02,-7.658778131008148193e-02,8.087170124053955078e-02,-8.323633112013339996e-03,5.034399405121803284e-02,-3.014320693910121918e-02,-1.943075470626354218e-02,-2.335762977600097656e-02,4.812192171812057495e-02,4.337012395262718201e-02,-2.050134167075157166e-02
1.830731987953186035e+00,5.461910724639892578e+00,9.737377762794494629e-01,-4.602646920830011368e-03,-4.015639424324035645e-03,-6.915885210037231445e-01,7.222658991813659668e-01,-3.457128629088401794e-02,2.284999750554561615e-02,-7.621965557336807251e-02,8.066336065530776978e-02,-8.111283183097839355e-03,5.042691156268119812e-02,-3.036922030150890350e-02,-1.947685331106185913e-02,-2.301580831408500671e-02,4.785199463367462158e-02,4.351376369595527649e-02,-2.072530239820480347e-02
1.830748319625854492e+00,5.462030410766601562e+00,9.737407565116882324e-01,-4.494701977819204330e-03,-3.944283816963434219e-03,-6.917532682418823242e-01,7.221091985702514648e-01,-3.499015420675277710e-02,2.282522805035114288e-02,-7.569704204797744751e-02,8.048197627067565918e-02,-7.877472788095474243e-03,5.047656595706939697e-02,-3.071121685206890106e-02,-1.947369426488876343e-02,-2.305842004716396332e-02,4.787063226103782654e-02,4.348954558372497559e-02,-2.093095518648624420e-02
1.830765247344970703e+00,5.462176799774169922e+00,9.737378358840942383e-01,-4.422443453222513199e-03,-3.904820652678608894e-03,-6.918792128562927246e-01,7.219891548156738281e-01,-3.544046357274055481e-02,2.279909327626228333e-02,-7.522352784872055054e-02,8.055551350116729736e-02,-7.766496855765581131e-03,5.049633234739303589e-02,-3.119859658181667328e-02,-1.951647363603115082e-02,-2.330816164612770081e-02,4.825819656252861023e-02,4.339397698640823364e-02,-2.111019007861614227e-02
1.830774545669555664e+00,5.462334156036376953e+00,9.737302660942077637e-01,-4.385912325233221054e-03,-3.891604486852884293e-03,-6.919159889221191406e-01,7.219542264938354492e-01,-3.587233647704124451e-02,2.280830033123493195e-02,-7.499077916145324707e-02,8.085721731185913086e-02,-7.810269948095083237e-03,5.049598962068557739e-02,-3.169406205415725708e-02,-1.959193497896194458e-02,-2.340392209589481354e-02,4.872775450348854065e-02,4.331512004137039185e-02,-2.122717723250389099e-02
