1.838517785072326660e+00,5.358978748321533203e+00,9.637515544891357422e-01,-5.225151311606168747e-03,-3.418095409870147705e-03,-6.926678419113159180e-01,7.212297320365905762e-01,-3.603714704513549805e-02,3.184715285897254944e-02,-7.306960970163345337e-02,2.464786171913146973e-01,-1.645219922065734863e-01,6.054160371422767639e-02,-2.958725951611995697e-02,-1.718696206808090210e-02,-2.343865670263767242e-02,2.131743431091308594e-01,-1.166889742016792297e-01,-1.982123963534832001e-02
1.838331222534179688e+00,5.358926773071289062e+00,9.637295007705688477e-01,-5.365951918065547943e-03,-3.520645899698138237e-03,-6.926962733268737793e-01,7.212008833885192871e-01,-3.574886918067932129e-02,3.163273632526397705e-02,-7.322786003351211548e-02,2.467222511768341064e-01,-1.647133529186248779e-01,6.046151742339134216e-02,-2.937174960970878601e-02,-1.691149547696113586e-02,-2.360854670405387878e-02,2.135998010635375977e-01,-1.169838905334472656e-01,-1.958391256630420685e-02
1.838142514228820801e+00,5.358892917633056641e+00,9.637166857719421387e-01,-5.459725391119718552e-03,-3.561515128239989281e-03,-6.927330493927001953e-01,7.211646437644958496e-01,-3.558738902211189270e-02,3.135053813457489014e-02,-7.323185354471206665e-02,2.468276917934417725e-01,-1.648132801055908203e-01,6.034199893474578857e-02,-2.931147068738937378e-02,-1.658919826149940491e-02,-2.381794713437557220e-02,2.139668464660644531e-01,-1.172346249222755432e-01,-1.934748142957687378e-02
1.837950706481933594e+00,5.358859062194824219e+00,9.637148976325988770e-01,-5.545956548303365707e-03,-3.578718053176999092e-03,-6.928818821907043457e-01,7.210208773612976074e-01,-3.545556962490081787e-02,3.100529499351978302e-02,-7.297539710998535156e-02,2.467555254697799683e-01,-1.647078245878219604e-01,6.020243093371391296e-02,-2.912109717726707458e-02,-1.625413261353969574e-02,-2.432518266141414642e-02,2.140940278768539429e-01,-1.174137592315673828e-01,-1.909673959016799927e-02
1.837776064872741699e+00,5.358816623687744141e+00,9.637261033058166504e-01,-5.638817325234413147e-03,-3.606930840760469437e-03,-6.932004690170288086e-01,7.207137346267700195e-01,-3.533603250980377197e-02,3.068549931049346924e-02,-7.236283272504806519e-02,2.465624809265136719e-01,-1.645101010799407959e-01,6.003905087709426880e-02,-2.867569588124752045e-02,-1.592699810862541199e-02,-2.517070062458515167e-02,2.139726132154464722e-01,-1.175465434789657593e-01,-1.889485679566860199e-02
1.837620258331298828e+00,5.358778953552246094e+00,9.637368321418762207e-01,-5.770101211965084076e-03,-3.685883246362209320e-03,-6.935858130455017090e-01,7.203415036201477051e-01,-3.515386581420898438e-02,3.040891140699386597e-02,-7.162995636463165283e-02,2.464141547679901123e-01,-1.643407344818115234e-01,5.986569076776504517e-02,-2.809099107980728149e-02,-1.565506681799888611e-02,-2.615729533135890961e-02,2.138911038637161255e-01,-1.177207827568054199e-01,-1.870637573301792145e-02
1.837481617927551270e+00,5.358781337738037109e+00,9.637337923049926758e-01,-5.929904524236917496e-03,-3.845978062599897385e-03,-6.939094662666320801e-01,7.200275659561157227e-01,-3.499437123537063599e-02,3.023755922913551331e-02,-7.098031044006347656e-02,2.466133981943130493e-01,-1.642839461565017700e-01,5.970132350921630859e-02,-2.754627354443073273e-02,-1.548659242689609528e-02,-2.689051255583763123e-02,2.140568643808364868e-01,-1.179427802562713623e-01,-1.854985579848289490e-02
1.837356209754943848e+00,5.358859539031982422e+00,9.637187719345092773e-01,-6.090359296649694443e-03,-4.032232332974672318e-03,-6.940502524375915527e-01,7.198895215988159180e-01,-3.493543341755867004e-02,3.014511056244373322e-02,-7.064792513847351074e-02,2.471369057893753052e-01,-1.644135117530822754e-01,5.954128131270408630e-02,-2.731280028820037842e-02,-1.537525746971368790e-02,-2.718490734696388245e-02,2.145489305257797241e-01,-1.181629970669746399e-01,-1.842223107814788818e-02
1.837246775627136230e+00,5.359025955200195312e+00,9.637036323547363281e-01,-6.183587945997714996e-03,-4.177822265774011612e-03,-6.939706802368164062e-01,7.199645638465881348e-01,-3.506387397646903992e-02,3.012866899371147156e-02,-7.062686979770660400e-02,2.477732151746749878e-01,-1.646322160959243774e-01,5.939043313264846802e-02,-2.752790227532386780e-02,-1.529923640191555023e-02,-2.708455547690391541e-02,2.151596844196319580e-01,-1.182449609041213989e-01,-1.833382807672023773e-02
1.837161660194396973e+00,5.359252929687500000e+00,9.636981487274169922e-01,-6.193467415869235992e-03,-4.277380649000406265e-03,-6.936868429183959961e-01,7.202373743057250977e-01,-3.527357801795005798e-02,3.017189726233482361e-02,-7.092164456844329834e-02,2.483023107051849365e-01,-1.648421883583068848e-01,5.923959985375404358e-02,-2.802645787596702576e-02,-1.529333088546991348e-02,-2.676226384937763214e-02,2.155953347682952881e-01,-1.180762276053428650e-01,-1.828191429376602173e-02
1.837087273597717285e+00,5.359503746032714844e+00,9.637126326560974121e-01,-6.123686209321022034e-03,-4.325642250478267670e-03,-6.932821869850158691e-01,7.206272482872009277e-01,-3.546225279569625854e-02,3.025100938975811005e-02,-7.140872627496719360e-02,2.485163956880569458e-01,-1.649316102266311646e-01,5.907371267676353455e-02,-2.859178930521011353e-02,-1.535703241825103760e-02,-2.615102380514144897e-02,2.156237214803695679e-01,-1.176144108176231384e-01,-1.824378594756126404e-02
1.837009787559509277e+00,5.359729290008544922e+00,9.637429118156433105e-01,-5.994722712785005569e-03,-4.321039654314517975e-03,-6.928685307502746582e-01,7.210260629653930664e-01,-3.561538085341453552e-02,3.032582625746726990e-02,-7.198748737573623657e-02,2.484077513217926025e-01,-1.648922562599182129e-01,5.894836783409118652e-02,-2.909632213413715363e-02,-1.546408329159021378e-02,-2.527536824345588684e-02,2.152811735868453979e-01,-1.169824898242950439e-01,-1.818779669702053070e-02
1.836932301521301270e+00,5.359933376312255859e+00,9.637773036956787109e-01,-5.807169247418642044e-03,-4.266547504812479019e-03,-6.925099492073059082e-01,7.213723063468933105e-01,-3.586982935667037964e-02,3.043087758123874664e-02,-7.250323891639709473e-02,2.481618523597717285e-01,-1.647904962301254272e-01,5.887869745492935181e-02,-2.964143641293048859e-02,-1.560556702315807343e-02,-2.433267794549465179e-02,2.148265391588211060e-01,-1.163463965058326721e-01,-1.811987347900867462e-02
1.836857676506042480e+00,5.360108852386474609e+00,9.638094305992126465e-01,-5.596182774752378464e-03,-4.194878507405519485e-03,-6.922076940536499023e-01,7.216644287109375000e-01,-3.616080433130264282e-02,3.055348061025142670e-02,-7.296778261661529541e-02,2.478722482919692993e-01,-1.646746397018432617e-01,5.882694199681282043e-02,-3.018006682395935059e-02,-1.575525850057601929e-02,-2.354420721530914307e-02,2.143733948469161987e-01,-1.157720014452934265e-01,-1.804148405790328979e-02
1.836772322654724121e+00,5.360208988189697266e+00,9.638434648513793945e-01,-5.461132619529962540e-03,-4.168101120740175247e-03,-6.919652819633483887e-01,7.218980789184570312e-01,-3.613992407917976379e-02,3.060344047844409943e-02,-7.342974841594696045e-02,2.474399209022521973e-01,-1.645211130380630493e-01,5.872124433517456055e-02,-3.040479496121406555e-02,-1.582813449203968048e-02,-2.305972389876842499e-02,2.138929963111877441e-01,-1.152847036719322205e-01,-1.793025806546211243e-02
1.836664319038391113e+00,5.360247611999511719e+00,9.638692736625671387e-01,-5.415534600615501404e-03,-4.208047874271869659e-03,-6.917824149131774902e-01,7.220734357833862305e-01,-3.589245676994323730e-02,3.062407299876213074e-02,-7.385759055614471436e-02,2.471030205488204956e-01,-1.644478887319564819e-01,5.859519541263580322e-02,-3.036487661302089691e-02,-1.583183743059635162e-02,-2.275954000651836395e-02,2.135280966758728027e-01,-1.149414926767349243e-01,-1.777771860361099243e-02
1.836539506912231445e+00,5.360261440277099609e+00,9.638687968254089355e-01,-5.430745892226696014e-03,-4.303504247218370438e-03,-6.916628479957580566e-01,7.221872806549072266e-01,-3.571403771638870239e-02,3.058795258402824402e-02,-7.413166016340255737e-02,2.472194433212280273e-01,-1.646026670932769775e-01,5.845564231276512146e-02,-3.028105571866035461e-02,-1.579029671847820282e-02,-2.262836322188377380e-02,2.135738730430603027e-01,-1.148574948310852051e-01,-1.759865507483482361e-02
1.836394309997558594e+00,5.360271930694580078e+00,9.638445973396301270e-01,-5.477318074554204941e-03,-4.412849899381399155e-03,-6.916055083274841309e-01,7.222411632537841797e-01,-3.572500124573707581e-02,3.051861375570297241e-02,-7.429120689630508423e-02,2.477627843618392944e-01,-1.649526953697204590e-01,5.830240249633789062e-02,-3.032121807336807251e-02,-1.568073220551013947e-02,-2.268938161432743073e-02,2.140198498964309692e-01,-1.150084882974624634e-01,-1.739471219480037689e-02
1.836217522621154785e+00,5.360248565673828125e+00,9.638206958770751953e-01,-5.565807223320007324e-03,-4.515169654041528702e-03,-6.915663480758666992e-01,7.222774028778076172e-01,-3.563604503870010376e-02,3.037717565894126892e-02,-7.443623989820480347e-02,2.482649087905883789e-01,-1.652989983558654785e-01,5.811654403805732727e-02,-3.023953549563884735e-02,-1.548135560005903244e-02,-2.276318520307540894e-02,2.144259214401245117e-01,-1.151705756783485413e-01,-1.715475879609584808e-02
1.835991144180297852e+00,5.360186576843261719e+00,9.638166427612304688e-01,-5.625418387353420258e-03,-4.561507608741521835e-03,-6.915010213851928711e-01,7.223391532897949219e-01,-3.540327399969100952e-02,3.008594550192356110e-02,-7.463283091783523560e-02,2.483536005020141602e-01,-1.654744744300842285e-01,5.787402763962745667e-02,-3.010881133377552032e-02,-1.519312616437673569e-02,-2.249565906822681427e-02,2.145133763551712036e-01,-1.151876598596572876e-01,-1.686003431677818298e-02
1.835724115371704102e+00,5.360102176666259766e+00,9.638320803642272949e-01,-5.640143528580665588e-03,-4.523390438407659531e-03,-6.914362907409667969e-01,7.224012613296508789e-01,-3.515945374965667725e-02,2.968985214829444885e-02,-7.484076172113418579e-02,2.480867505073547363e-01,-1.654745191335678101e-01,5.759103223681449890e-02,-3.002472594380378723e-02,-1.485847868025302887e-02,-2.191423252224922180e-02,2.142367213964462280e-01,-1.150357127189636230e-01,-1.652295328676700592e-02
1.835442423820495605e+00,5.360020637512207031e+00,9.638527631759643555e-01,-5.609149578958749771e-03,-4.407950211316347122e-03,-6.914151906967163086e-01,7.224224209785461426e-01,-3.507084026932716370e-02,2.921104431152343750e-02,-7.480870187282562256e-02,2.476874440908432007e-01,-1.653940081596374512e-01,5.728672817349433899e-02,-2.999182604253292084e-02,-1.445995923131704330e-02,-2.146928384900093079e-02,2.138698995113372803e-01,-1.148539483547210693e-01,-1.617534831166267395e-02
1.835162639617919922e+00,5.359944820404052734e+00,9.638715982437133789e-01,-5.579560529440641403e-03,-4.261234775185585022e-03,-6.914621591567993164e-01,7.223785519599914551e-01,-3.507259488105773926e-02,2.869021520018577576e-02,-7.462594658136367798e-02,2.472712993621826172e-01,-1.652670204639434814e-01,5.698969215154647827e-02,-2.999652735888957977e-02,-1.399335451424121857e-02,-2.136277779936790466e-02,2.135566622018814087e-01,-1.147194951772689819e-01,-1.586768217384815216e-02
1.834880948066711426e+00,5.359858512878417969e+00,9.638805985450744629e-01,-5.580724682658910751e-03,-4.104446619749069214e-03,-6.915811896324157715e-01,7.222655415534973145e-01,-3.508730232715606689e-02,2.809269540011882782e-02,-7.439631968736648560e-02,2.468747347593307495e-01,-1.651251465082168579e-01,5.672092363238334656e-02,-2.999948337674140930e-02,-1.342477090656757355e-02,-2.159219793975353241e-02,2.134823948144912720e-01,-1.148029714822769165e-01,-1.541333459317684174e-02
1.834611892700195312e+00,5.359740734100341797e+00,9.638739824295043945e-01,-5.645169876515865326e-03,-3.998639527708292007e-03,-6.918099522590637207e-01,7.220464944839477539e-01,-3.503878042101860046e-02,2.753062918782234192e-02,-7.405702024698257446e-02,2.466185241937637329e-01,-1.649858802556991577e-01,5.645469948649406433e-02,-2.996425703167915344e-02,-1.281260699033737183e-02,-2.231098525226116180e-02,2.137225568294525146e-01,-1.151393502950668335e-01,-1.495868060737848282e-02
1.834357857704162598e+00,5.359590053558349609e+00,9.638534784317016602e-01,-5.802001338452100754e-03,-3.948871977627277374e-03,-6.921457052230834961e-01,7.217236757278442383e-01,-3.486922755837440491e-02,2.695751376450061798e-02,-7.355302572250366211e-02,2.464862614870071411e-01,-1.648869663476943970e-01,5.617972835898399353e-02,-2.979219891130924225e-02,-1.213113218545913696e-02,-2.347163110971450806e-02,2.143038511276245117e-01,-1.157294437289237976e-01,-1.454451493918895721e-02
1.834116935729980469e+00,5.359427452087402344e+00,9.638237357139587402e-01,-6.004640366882085800e-03,-3.947129007428884506e-03,-6.924777030944824219e-01,7.214035391807556152e-01,-3.462152928113937378e-02,2.639792487025260925e-02,-7.304694503545761108e-02,2.464993298053741455e-01,-1.648711264133453369e-01,5.593760311603546143e-02,-2.955679036676883698e-02,-1.147843617945909500e-02,-2.448467165231704712e-02,2.150678485631942749e-01,-1.164261922240257263e-01,-1.414889376610517502e-02
1.833894014358520508e+00,5.359300613403320312e+00,9.637837409973144531e-01,-6.202633958309888840e-03,-3.981315996497869492e-03,-6.926493644714355469e-01,7.212367653846740723e-01,-3.438771888613700867e-02,2.590030990540981293e-02,-7.284523546695709229e-02,2.467339038848876953e-01,-1.650041937828063965e-01,5.578234419226646423e-02,-2.948740683495998383e-02,-1.093394961208105087e-02,-2.488546632230281830e-02,2.160129398107528687e-01,-1.171031966805458069e-01,-1.378642115741968155e-02
1.833706259727478027e+00,5.359233856201171875e+00,9.637335538864135742e-01,-6.366754882037639618e-03,-4.043637309223413467e-03,-6.926108002662658691e-01,7.212720513343811035e-01,-3.420992568135261536e-02,2.554633282124996185e-02,-7.300630211830139160e-02,2.471995651721954346e-01,-1.653101742267608643e-01,5.572190880775451660e-02,-2.967125922441482544e-02,-1.052980404347181320e-02,-2.474990487098693848e-02,2.171028107404708862e-01,-1.177008375525474548e-01,-1.348230056464672089e-02
1.833573937416076660e+00,5.359210491180419922e+00,9.636849164962768555e-01,-6.476407404989004135e-03,-4.108557011932134628e-03,-6.924267411231994629e-01,7.214474081993103027e-01,-3.405750170350074768e-02,2.538592368364334106e-02,-7.346391677856445312e-02,2.476750761270523071e-01,-1.656602770090103149e-01,5.576763302087783813e-02,-2.997908182442188263e-02,-1.026657503098249435e-02,-2.447315119206905365e-02,2.180406302213668823e-01,-1.181091889739036560e-01,-1.325576659291982651e-02
1.833498239517211914e+00,5.359217643737792969e+00,9.636620283126831055e-01,-6.511677522212266922e-03,-4.119293764233589172e-03,-6.922059059143066406e-01,7.216589450836181641e-01,-3.397332876920700073e-02,2.533748000860214233e-02,-7.398930191993713379e-02,2.479434758424758911e-01,-1.659362167119979858e-01,5.567072331905364990e-02,-3.026788868010044098e-02,-1.012853439897298813e-02,-2.425171807408332825e-02,2.184786647558212280e-01,-1.182215511798858643e-01,-1.310571096837520599e-02
1.833455920219421387e+00,5.359238147735595703e+00,9.636824131011962891e-01,-6.462879478931427002e-03,-4.043094813823699951e-03,-6.919911503791809082e-01,7.218657135963439941e-01,-3.402405604720115662e-02,2.532720565795898438e-02,-7.447540760040283203e-02,2.479538321495056152e-01,-1.661229282617568970e-01,5.512775853276252747e-02,-3.050928749144077301e-02,-1.009363401681184769e-02,-2.390833944082260132e-02,2.183199971914291382e-01,-1.180210858583450317e-01,-1.301523856818675995e-02
1.833431124687194824e+00,5.359276294708251953e+00,9.637057781219482422e-01,-6.341143976897001266e-03,-3.903967328369617462e-03,-6.918423175811767578e-01,7.220102548599243164e-01,-3.421853855252265930e-02,2.531733736395835876e-02,-7.471522688865661621e-02,2.477160245180130005e-01,-1.660945266485214233e-01,5.488171428442001343e-02,-3.077365085482597351e-02,-1.016088575124740601e-02,-2.345701493322849274e-02,2.178582102060317993e-01,-1.176876872777938843e-01,-1.294461358338594437e-02
1.833403706550598145e+00,5.359316825866699219e+00,9.637366533279418945e-01,-6.174318492412567139e-03,-3.725333372130990028e-03,-6.917878389358520508e-01,7.220647931098937988e-01,-3.454287350177764893e-02,2.529166266322135925e-02,-7.469429075717926025e-02,2.473646402359008789e-01,-1.659468114376068115e-01,5.461249500513076782e-02,-3.104239515960216522e-02,-1.027660723775625229e-02,-2.288366667926311493e-02,2.172549962997436523e-01,-1.173267588019371033e-01,-1.288309320807456970e-02
1.833378553390502930e+00,5.359343051910400391e+00,9.637722969055175781e-01,-6.025682669132947922e-03,-3.570152446627616882e-03,-6.918436884880065918e-01,7.220133543014526367e-01,-3.482455760240554810e-02,2.524833753705024719e-02,-7.447925209999084473e-02,2.469676882028579712e-01,-1.657286584377288818e-01,5.437460169196128845e-02,-3.113756328821182251e-02,-1.032366510480642319e-02,-2.244389243423938751e-02,2.165844589471817017e-01,-1.170000284910202026e-01,-1.284456066787242889e-02
1.833368539810180664e+00,5.359356880187988281e+00,9.638022184371948242e-01,-5.927768535912036896e-03,-3.467928152531385422e-03,-6.919843554496765137e-01,7.218798398971557617e-01,-3.503949940204620361e-02,2.521318010985851288e-02,-7.417245209217071533e-02,2.466804236173629761e-01,-1.655331104993820190e-01,5.418885871767997742e-02,-3.107932955026626587e-02,-1.031126175075769424e-02,-2.230099588632583618e-02,2.160228192806243896e-01,-1.167829409241676331e-01,-1.283833663910627365e-02
1.833383440971374512e+00,5.359387874603271484e+00,9.638085961341857910e-01,-5.889107007533311844e-03,-3.424798138439655304e-03,-6.921622157096862793e-01,7.217097878456115723e-01,-3.530490398406982422e-02,2.523245103657245636e-02,-7.375816255807876587e-02,2.467475384473800659e-01,-1.654867976903915405e-01,5.406706035137176514e-02,-3.107149153947830200e-02,-1.033602561801671982e-02,-2.253984101116657257e-02,2.158864587545394897e-01,-1.167887672781944275e-01,-1.288413070142269135e-02
1.833426356315612793e+00,5.359459400177001953e+00,9.637874364852905273e-01,-5.880406126379966736e-03,-3.411924699321389198e-03,-6.922652125358581543e-01,7.216111421585083008e-01,-3.567309305071830750e-02,2.529191970825195312e-02,-7.346010208129882812e-02,2.471681386232376099e-01,-1.656246632337570190e-01,5.402135476469993591e-02,-3.136060759425163269e-02,-1.041380316019058228e-02,-2.283895388245582581e-02,2.163200676441192627e-01,-1.170189976692199707e-01,-1.298517920076847076e-02
1.833483815193176270e+00,5.359562397003173828e+00,9.637589454650878906e-01,-5.874504800885915756e-03,-3.403807757422327995e-03,-6.922004222869873047e-01,7.216733694076538086e-01,-3.598999977111816406e-02,2.536128275096416473e-02,-7.355162501335144043e-02,2.476420402526855469e-01,-1.658478379249572754e-01,5.405149981379508972e-02,-3.185661137104034424e-02,-1.050677523016929626e-02,-2.279346622526645660e-02,2.169594317674636841e-01,-1.172520294785499573e-01,-1.314711011946201324e-02
1.833542466163635254e+00,5.359656333923339844e+00,9.637441635131835938e-01,-5.867376923561096191e-03,-3.397151827812194824e-03,-6.919957995414733887e-01,7.218697071075439453e-01,-3.611795231699943542e-02,2.544226124882698059e-02,-7.394573092460632324e-02,2.478685528039932251e-01,-1.660190373659133911e-01,5.414315685629844666e-02,-3.233901411294937134e-02,-1.059158984571695328e-02,-2.240412123501300812e-02,2.174300104379653931e-01,-1.173482015728950500e-01,-1.337250135838985443e-02
1.833603501319885254e+00,5.359774112701416016e+00,9.637390971183776855e-01,-5.850077141076326370e-03,-3.383434144780039787e-03,-6.917362809181213379e-01,7.221185564994812012e-01,-3.623988851904869080e-02,2.555723488330841064e-02,-7.430198043584823608e-02,2.479718625545501709e-01,-1.661339253187179565e-01,5.429579690098762512e-02,-3.288061916828155518e-02,-1.066043227910995483e-02,-2.195945382118225098e-02,2.178387343883514404e-01,-1.174115464091300964e-01,-1.365036983042955399e-02
1.833667874336242676e+00,5.359930992126464844e+00,9.637289643287658691e-01,-5.811285693198442459e-03,-3.352417144924402237e-03,-6.915316581726074219e-01,7.223150134086608887e-01,-3.661531209945678711e-02,2.569603919982910156e-02,-7.444981485605239868e-02,2.481938302516937256e-01,-1.662575751543045044e-01,5.455670133233070374e-02,-3.355195745825767517e-02,-1.072295848280191422e-02,-2.170584723353385925e-02,2.183563560247421265e-01,-1.174643784761428833e-01,-1.396115776151418686e-02
1.833718061447143555e+00,5.360100269317626953e+00,9.637228250503540039e-01,-5.747774150222539902e-03,-3.301604185253381729e-03,-6.914252042770385742e-01,7.224176526069641113e-01,-3.712768107652664185e-02,2.580812014639377594e-02,-7.433559745550155640e-02,2.484620362520217896e-01,-1.663200557231903076e-01,5.475622788071632385e-02,-3.417720645666122437e-02,-1.078668702393770218e-02,-2.143880352377891541e-02,2.187325954437255859e-01,-1.174709275364875793e-01,-1.427192427217960358e-02
1.833737611770629883e+00,5.360234737396240234e+00,9.637352824211120605e-01,-5.659570917487144470e-03,-3.230369649827480316e-03,-6.914342641830444336e-01,7.224099636077880859e-01,-3.759590908885002136e-02,2.584649436175823212e-02,-7.403381913900375366e-02,2.484960258007049561e-01,-1.662413328886032104e-01,5.488004162907600403e-02,-3.453638032078742981e-02,-1.087972428649663925e-02,-2.100578509271144867e-02,2.186629772186279297e-01,-1.173485517501831055e-01,-1.454560365527868271e-02
1.833735823631286621e+00,5.360349178314208984e+00,9.637608528137207031e-01,-5.548394285142421722e-03,-3.140426008030772209e-03,-6.915484666824340820e-01,7.223019003868103027e-01,-3.801422193646430969e-02,2.581376209855079651e-02,-7.366500794887542725e-02,2.482793927192687988e-01,-1.660004109144210815e-01,5.494883283972740173e-02,-3.477183729410171509e-02,-1.093231607228517532e-02,-2.066049911081790924e-02,2.183872759342193604e-01,-1.171814203262329102e-01,-1.478155702352523804e-02
1.833744525909423828e+00,5.360473632812500000e+00,9.637789726257324219e-01,-5.447426345199346542e-03,-3.061903640627861023e-03,-6.917131543159484863e-01,7.221453189849853516e-01,-3.844997659325599670e-02,2.576439641416072845e-02,-7.313878089189529419e-02,2.481094598770141602e-01,-1.657570302486419678e-01,5.499446764588356018e-02,-3.510690852999687195e-02,-1.091750059276819229e-02,-2.070441655814647675e-02,2.183784842491149902e-01,-1.171787530183792114e-01,-1.499345991760492325e-02
1.833764076232910156e+00,5.360618591308593750e+00,9.637769460678100586e-01,-5.381370894610881805e-03,-3.016093978658318520e-03,-6.918390989303588867e-01,7.220253348350524902e-01,-3.891464695334434509e-02,2.572578378021717072e-02,-7.266025990247726440e-02,2.482101768255233765e-01,-1.656609773635864258e-01,5.501903221011161804e-02,-3.557281568646430969e-02,-1.093836966902017593e-02,-2.096022851765155792e-02,2.187261432409286499e-01,-1.172552332282066345e-01,-1.517046242952346802e-02
1.833776235580444336e+00,5.360772132873535156e+00,9.637643694877624512e-01,-5.346883088350296021e-03,-3.000727156177163124e-03,-6.918760538101196289e-01,7.219902873039245605e-01,-3.935177251696586609e-02,2.573633939027786255e-02,-7.242444157600402832e-02,2.485319674015045166e-01,-1.657236814498901367e-01,5.502535030245780945e-02,-3.605068102478981018e-02,-1.099936012178659439e-02,-2.106091938912868500e-02,2.191688120365142822e-01,-1.173282638192176819e-01,-1.528134569525718689e-02
